Respondent_ID,Weight,BRANDAWARE_IPK,BRANDAWARE_ROB,BRANDAWARE_CART,QBRANDATT1_IPK,QBRANDATT1_ROB,QBRANDATT1_CART,BRANDPENTRANS1_IPK,BRANDPENTRANS1_ROB,BRANDPENTRANS1_CART,BRANDPENTRANS2_IPK,BRANDPENTRANS2_ROB,BRANDPENTRANS2_CART,BRANDPENTRANS3_IPK,BRANDPENTRANS3_ROB,BRANDPENTRANS3_CART
1,1,1,1,1,1,3,5,1,1,0,1,1,0,5,2,0
2,1,1,1,1,2,1,4,1,1,0,1,1,0,4,4,0
3,1,1,0,1,3,5,2,1,0,1,0,0,1,3,0,6
4,1,1,1,1,4,2,1,0,1,1,0,1,1,0,3,2
5,1,0,1,0,5,3,5,0,1,0,0,0,0,0,0,0
6,1,1,1,1,1,4,3,1,0,1,1,0,0,2,0,3
7,1,1,0,0,3,5,5,0,0,0,0,0,0,0,0,0
8,1,1,1,1,2,4,2,1,0,1,1,0,1,3,0,2
9,1,1,1,1,5,2,1,0,1,1,0,0,1,0,2,5
10,1,1,1,0,1,1,5,1,1,0,1,1,0,4,4,0
