"respondent_id","retained","satisfaction","product_tier","channel"
1,"Retained","Low","Standard","Partner"
2,"Churned","Low","Basic","Partner"
3,"Churned","Medium","Basic","Retail"
4,"Retained","Low","Basic","Online"
5,"Retained","High","Premium","Online"
6,"Churned","High","Standard","Retail"
7,"Churned","Low","Premium","Online"
8,"Retained","Medium","Standard","Retail"
9,"Retained","High","Standard","Retail"
10,"Churned","Low","Standard","Online"
11,"Churned","High","Standard","Retail"
12,"Churned","Low","Basic","Partner"
13,"Retained","Low","Standard","Online"
14,"Retained","Medium","Basic","Online"
15,"Retained","High","Standard","Partner"
16,"Churned","Low","Standard","Online"
17,"Retained","Low","Standard","Partner"
18,"Retained","Medium","Basic","Retail"
19,"Retained","High","Basic","Retail"
20,"Churned","High","Standard","Online"
21,"Retained","Low","Standard","Retail"
22,"Churned","Medium","Basic","Online"
23,"Churned","Low","Premium","Online"
24,"Retained","Low","Premium","Retail"
25,"Churned","Medium","Basic","Retail"
26,"Churned","High","Standard","Partner"
27,"Churned","Medium","Basic","Retail"
28,"Retained","Low","Standard","Retail"
29,"Churned","High","Basic","Retail"
30,"Churned","Low","Basic","Retail"
31,"Churned","Low","Basic","Retail"
32,"Retained","Low","Basic","Online"
33,"Retained","Medium","Basic","Retail"
34,"Retained","High","Standard","Online"
35,"Churned","Medium","Premium","Online"
36,"Churned","Low","Standard","Online"
37,"Churned","Medium","Basic","Retail"
38,"Retained","Medium","Standard","Online"
39,"Churned","Low","Standard","Partner"
40,"Retained","High","Basic","Retail"
41,"Churned","Medium","Basic","Partner"
42,"Retained","High","Premium","Partner"
43,"Churned","Medium","Standard","Retail"
44,"Churned","Low","Premium","Online"
45,"Retained","High","Standard","Online"
46,"Churned","Low","Basic","Retail"
47,"Churned","Low","Standard","Retail"
48,"Retained","High","Premium","Online"
49,"Retained","Low","Basic","Partner"
50,"Retained","High","Standard","Retail"
51,"Churned","Medium","Basic","Online"
52,"Churned","Medium","Standard","Partner"
53,"Retained","Medium","Basic","Retail"
54,"Retained","Low","Basic","Online"
55,"Churned","Medium","Basic","Online"
56,"Retained","Low","Standard","Retail"
57,"Retained","High","Standard","Online"
58,"Retained","Medium","Basic","Partner"
59,"Retained","Medium","Premium","Online"
60,"Churned","High","Premium","Partner"
61,"Retained","High","Standard","Partner"
62,"Churned","Low","Standard","Online"
63,"Churned","Low","Premium","Retail"
64,"Retained","High","Standard","Retail"
65,"Retained","Low","Standard","Retail"
66,"Retained","Medium","Basic","Partner"
67,"Churned","Medium","Standard","Retail"
68,"Churned","Low","Standard","Retail"
69,"Churned","High","Standard","Online"
70,"Retained","Medium","Premium","Retail"
71,"Retained","Medium","Standard","Partner"
72,"Churned","Medium","Standard","Partner"
73,"Retained","Medium","Premium","Retail"
74,"Retained","High","Premium","Partner"
75,"Churned","Medium","Basic","Online"
76,"Churned","Low","Basic","Online"
77,"Retained","Medium","Basic","Retail"
78,"Retained","Medium","Premium","Online"
79,"Retained","High","Standard","Partner"
80,"Retained","Medium","Basic","Online"
81,"Retained","High","Standard","Partner"
82,"Retained","Medium","Basic","Partner"
83,"Retained","Medium","Premium","Online"
84,"Retained","High","Standard","Partner"
85,"Retained","Low","Premium","Partner"
86,"Retained","High","Basic","Retail"
87,"Retained","Medium","Premium","Retail"
88,"Retained","Medium","Standard","Retail"
89,"Retained","Medium","Standard","Partner"
90,"Retained","Medium","Standard","Partner"
91,"Retained","High","Premium","Retail"
92,"Retained","Medium","Basic","Online"
93,"Retained","Medium","Premium","Online"
94,"Churned","Low","Basic","Online"
95,"Churned","Low","Basic","Online"
96,"Retained","Low","Standard","Partner"
97,"Churned","Medium","Basic","Online"
98,"Retained","High","Standard","Retail"
99,"Churned","Low","Standard","Partner"
100,"Retained","High","Standard","Online"
101,"Churned","High","Standard","Retail"
102,"Churned","Medium","Standard","Retail"
103,"Retained","Medium","Basic","Online"
104,"Retained","Medium","Premium","Retail"
105,"Retained","Low","Standard","Online"
106,"Churned","Low","Premium","Partner"
107,"Churned","Low","Basic","Retail"
108,"Churned","Low","Standard","Retail"
109,"Churned","High","Premium","Online"
110,"Retained","Medium","Standard","Retail"
111,"Retained","High","Standard","Online"
112,"Churned","Low","Basic","Retail"
113,"Retained","Low","Standard","Partner"
114,"Retained","High","Standard","Partner"
115,"Retained","High","Basic","Partner"
116,"Retained","High","Standard","Partner"
117,"Retained","Medium","Standard","Partner"
118,"Retained","Medium","Standard","Online"
119,"Retained","High","Standard","Retail"
120,"Churned","Low","Basic","Retail"
121,"Retained","Medium","Premium","Partner"
122,"Retained","High","Premium","Partner"
123,"Retained","High","Premium","Partner"
124,"Churned","High","Standard","Retail"
125,"Churned","Low","Basic","Online"
126,"Churned","Medium","Basic","Partner"
127,"Churned","Low","Standard","Retail"
128,"Churned","Low","Premium","Online"
129,"Churned","Medium","Basic","Retail"
130,"Retained","Low","Standard","Online"
131,"Churned","Low","Premium","Online"
132,"Retained","High","Standard","Partner"
133,"Churned","High","Basic","Partner"
134,"Churned","Low","Basic","Partner"
135,"Churned","Low","Basic","Partner"
136,"Retained","High","Standard","Retail"
137,"Retained","Low","Standard","Retail"
138,"Retained","Medium","Basic","Retail"
