"respondent_id","satisfaction","age_group","service_quality","price_perception"
1,"Satisfied","35-54","Good","Too High"
2,"Satisfied","55+","Poor","Fair"
3,"Neutral","18-34","Fair","Fair"
4,"Satisfied","55+","Good","Too High"
5,"Neutral","55+","Fair","Fair"
6,"Neutral","35-54","Poor","Good Value"
7,"Satisfied","18-34","Excellent","Good Value"
8,"Dissatisfied","55+","Fair","Fair"
9,"Satisfied","18-34","Good","Fair"
10,"Satisfied","18-34","Excellent","Fair"
11,"Satisfied","55+","Good","Good Value"
12,"Satisfied","18-34","Good","Good Value"
13,"Neutral","18-34","Poor","Good Value"
14,"Satisfied","18-34","Good","Good Value"
15,"Neutral","35-54","Fair","Good Value"
16,"Satisfied","55+","Excellent","Fair"
17,"Neutral","35-54","Good","Fair"
18,"Satisfied","35-54","Good","Fair"
19,"Dissatisfied","35-54","Fair","Too High"
20,"Satisfied","55+","Fair","Fair"
21,"Satisfied","55+","Fair","Fair"
22,"Neutral","18-34","Good","Good Value"
23,"Neutral","18-34","Poor","Good Value"
24,"Satisfied","55+","Fair","Too High"
25,"Neutral","18-34","Fair","Good Value"
26,"Neutral","18-34","Poor","Too High"
27,"Neutral","18-34","Excellent","Too High"
28,"Satisfied","18-34","Good","Good Value"
29,"Neutral","35-54","Good","Too High"
30,"Satisfied","35-54","Poor","Fair"
31,"Dissatisfied","55+","Fair","Fair"
32,"Satisfied","55+","Excellent","Too High"
33,"Neutral","18-34","Fair","Good Value"
34,"Satisfied","55+","Excellent","Too High"
35,"Dissatisfied","35-54","Fair","Fair"
36,"Dissatisfied","18-34","Poor","Fair"
37,"Satisfied","55+","Good","Too High"
38,"Dissatisfied","35-54","Good","Too High"
39,"Satisfied","35-54","Good","Fair"
40,"Neutral","35-54","Good","Fair"
41,"Dissatisfied","35-54","Poor","Too High"
42,"Satisfied","18-34","Good","Fair"
43,"Satisfied","18-34","Excellent","Fair"
44,"Satisfied","35-54","Excellent","Good Value"
45,"Satisfied","35-54","Good","Fair"
46,"Satisfied","35-54","Good","Good Value"
47,"Dissatisfied","35-54","Good","Too High"
48,"Neutral","18-34","Good","Fair"
49,"Satisfied","35-54","Good","Good Value"
50,"Dissatisfied","55+","Poor","Too High"
51,"Satisfied","35-54","Poor","Fair"
52,"Satisfied","18-34","Good","Fair"
53,"Neutral","55+","Poor","Fair"
54,"Dissatisfied","35-54","Fair","Fair"
55,"Neutral","18-34","Fair","Good Value"
56,"Neutral","35-54","Fair","Good Value"
57,"Satisfied","35-54","Excellent","Good Value"
58,"Dissatisfied","55+","Good","Too High"
59,"Satisfied","55+","Good","Fair"
60,"Neutral","35-54","Excellent","Fair"
61,"Satisfied","18-34","Good","Good Value"
62,"Satisfied","35-54","Excellent","Fair"
63,"Satisfied","35-54","Good","Good Value"
64,"Satisfied","35-54","Fair","Good Value"
65,"Neutral","55+","Good","Good Value"
66,"Dissatisfied","18-34","Good","Fair"
67,"Neutral","55+","Poor","Fair"
68,"Satisfied","55+","Good","Fair"
69,"Neutral","55+","Fair","Good Value"
70,"Satisfied","18-34","Good","Good Value"
71,"Dissatisfied","55+","Fair","Too High"
72,"Dissatisfied","18-34","Fair","Too High"
73,"Dissatisfied","18-34","Fair","Good Value"
74,"Satisfied","35-54","Good","Too High"
75,"Satisfied","18-34","Poor","Fair"
76,"Satisfied","35-54","Fair","Fair"
77,"Satisfied","35-54","Good","Fair"
78,"Neutral","18-34","Fair","Fair"
79,"Neutral","35-54","Good","Good Value"
80,"Neutral","35-54","Poor","Too High"
81,"Dissatisfied","35-54","Poor","Fair"
82,"Dissatisfied","18-34","Fair","Too High"
83,"Dissatisfied","18-34","Good","Fair"
