respondent_id,churned,tenure_months,satisfaction_score,support_contacts,product_tier,channel
1,Retained,24,3,1,Standard,Partner
2,Churned,22,2,2,Basic,Partner
3,Retained,21,5,0,Premium,Retail
4,Retained,14,2,0,Premium,Online
5,Retained,21,5,1,Basic,Retail
6,Retained,12,4,3,Standard,Online
7,Retained,1,4,1,Basic,Partner
8,Churned,32,1,6,Standard,Partner
9,Retained,23,5,6,Basic,Online
10,Churned,9,2,2,Standard,Partner
11,Retained,3,3,2,Basic,Retail
12,Churned,67,3,0,Standard,Partner
13,Retained,4,1,0,Standard,Partner
14,Retained,19,4,0,Premium,Retail
15,Churned,31,2,2,Basic,Retail
16,Churned,37,1,1,Standard,Retail
17,Retained,63,4,0,Standard,Partner
18,Churned,12,1,1,Premium,Online
19,Retained,34,5,0,Standard,Partner
20,Retained,10,3,7,Premium,Online
21,Retained,9,3,0,Premium,Online
22,Retained,44,4,1,Premium,Partner
23,Retained,55,3,2,Basic,Partner
24,Retained,51,3,0,Standard,Online
25,Retained,21,5,2,Standard,Partner
26,Retained,58,4,2,Standard,Partner
27,Churned,11,3,0,Basic,Retail
28,Retained,2,2,0,Standard,Retail
29,Retained,2,3,3,Basic,Partner
30,Retained,13,1,1,Standard,Partner
31,Churned,17,2,0,Standard,Partner
32,Retained,1,3,0,Standard,Partner
33,Churned,2,3,2,Basic,Retail
34,Churned,25,2,2,Standard,Partner
35,Retained,26,5,0,Standard,Partner
36,Retained,4,1,1,Basic,Retail
37,Retained,3,3,1,Basic,Retail
38,Retained,4,4,0,Basic,Online
39,Retained,8,5,3,Standard,Online
40,Retained,63,3,1,Standard,Online
41,Retained,11,4,0,Premium,Partner
42,Retained,7,3,6,Standard,Retail
43,Retained,80,5,0,Standard,Retail
44,Churned,20,2,1,Premium,Partner
45,Retained,32,3,0,Basic,Partner
46,Retained,15,3,2,Standard,Partner
47,Retained,8,4,2,Basic,Online
48,Retained,63,1,1,Basic,Online
49,Churned,30,2,4,Standard,Online
50,Churned,25,2,7,Standard,Partner
51,Churned,4,1,1,Basic,Online
52,Retained,32,1,1,Standard,Online
53,Retained,12,3,1,Basic,Retail
54,Churned,21,1,1,Standard,Partner
55,Churned,2,1,5,Basic,Partner
56,Retained,7,3,5,Basic,Partner
57,Churned,16,1,0,Basic,Partner
58,Churned,4,3,2,Premium,Partner
59,Churned,1,3,4,Basic,Online
60,Churned,11,1,1,Basic,Online
61,Retained,48,3,3,Basic,Online
62,Churned,6,2,0,Standard,Partner
63,Churned,54,1,10,Standard,Partner
64,Retained,2,1,0,Standard,Retail
65,Retained,23,3,0,Basic,Online
