parameter,value
data_file,modules/segment/test_data/test_survey_data.csv
id_variable,respondent_id
clustering_vars,"q1,q2,q3,q4,q5"
profile_vars,"age,tenure_years"
method,kmeans
k_fixed,
k_min,3
k_max,5
nstart,25
seed,123
missing_data,listwise_deletion
missing_threshold,15
standardize,TRUE
min_segment_size_pct,10
k_selection_metrics,"silhouette,elbow"
output_folder,modules/segment/test_data/output/
output_prefix,test_
create_dated_folder,FALSE
segment_names,auto
save_model,TRUE
project_name,Test Segmentation
analyst_name,Test User
description,Testing segmentation module
