respondent_id,true_segment,q1,q2,q3,q4,q5,age,gender,tenure_years
1,1,4.4,4.4,4.4,4.9,4.4,48,M,0
2,1,4.2,4.3,4.0,4.1,4.6,62,M,6
3,1,4.7,4.6,4.9,3.9,4.8,47,F,0
4,1,4.1,4.8,4.6,4.5,4.7,56,F,3
5,1,4.3,3.8,5.0,4.8,4.1,58,F,4
6,1,3.8,4.5,4.6,4.3,4.9,45,F,5
7,1,4.7,4.7,4.5,3.9,4.5,51,M,3
8,1,4.3,4.9,5.0,4.1,4.2,58,F,2
9,1,4.6,4.0,4.4,4.8,5.0,60,F,4
10,1,4.0,4.7,5.0,5.0,5.0,44,F,7
11,1,4.5,4.9,4.3,4.4,4.4,45,M,2
12,1,5.0,4.2,4.7,3.7,4.3,55,M,2
13,1,4.6,4.5,3.9,4.3,5.0,60,F,2
14,1,4.2,5.0,5.0,4.0,4.3,52,M,4
15,1,3.8,3.2,4.9,4.8,4.0,73,M,3
16,1,4.4,,3.6,5.0,4.9,52,F,4
17,1,4.7,4.3,5.0,4.5,5.0,53,F,3
18,1,4.8,5.0,4.4,3.7,4.3,63,M,2
19,1,4.7,4.6,4.8,4.1,5.0,56,F,4
20,1,4.4,4.4,4.1,3.9,5.0,85,M,2
21,1,3.9,4.4,4.8,4.8,4.8,62,M,1
22,1,3.9,4.7,4.4,4.8,4.2,53,F,5
23,1,4.1,4.5,4.6,4.4,3.9,48,F,0
24,1,4.3,4.7,4.5,5.0,3.8,53,M,6
25,1,4.8,4.3,4.5,4.7,4.7,43,M,3
26,1,4.4,4.5,4.1,5.0,4.1,70,M,0
27,1,4.8,5.0,4.0,5.0,4.7,55,F,1
28,1,4.1,5.0,4.4,4.7,4.4,48,F,4
29,1,3.2,5.0,5.0,5.0,4.6,62,M,2
30,1,4.6,4.3,4.1,4.1,5.0,58,F,4
31,1,4.3,4.1,4.5,4.2,4.0,56,F,0
32,1,4.6,4.6,5.0,5.0,4.0,65,F,0
33,1,4.6,4.8,4.9,4.6,3.5,62,F,2
34,1,4.7,4.1,3.5,5.0,3.7,43,M,1
35,1,3.6,4.7,3.8,3.2,3.5,48,F,5
36,1,4.0,4.1,4.6,4.5,5.0,58,F,4
37,1,4.7,4.4,4.8,4.9,4.7,64,F,5
38,1,,4.2,3.6,4.5,4.0,48,M,4
39,1,4.1,4.5,4.0,4.5,4.1,47,F,0
40,1,4.1,5.0,4.8,4.7,4.3,56,F,7
41,1,4.5,4.7,5.0,4.6,5.0,59,M,4
42,1,3.9,4.5,5.0,5.0,5.0,57,M,0
43,1,4.7,4.4,4.9,4.6,3.9,41,M,2
44,1,4.1,4.1,3.7,4.7,3.9,68,F,3
45,1,5.0,5.0,3.9,3.8,4.4,51,F,0
46,1,4.7,4.1,4.3,4.5,5.0,55,F,4
47,1,4.6,,4.6,4.1,5.0,51,F,1
48,1,4.4,3.7,4.6,4.4,4.5,53,F,2
49,1,4.2,4.9,4.4,4.8,4.4,53,F,2
50,1,3.1,4.1,,4.8,4.7,70,M,2
51,1,4.0,3.9,4.6,4.5,4.4,68,M,2
52,1,4.6,4.4,4.4,4.9,5.0,61,F,1
53,1,4.0,4.7,5.0,3.3,4.3,70,M,3
54,1,4.8,4.5,4.5,3.9,4.7,53,M,0
55,1,3.9,4.8,3.8,3.6,4.6,57,M,1
56,1,4.6,4.2,4.7,4.0,4.4,61,M,5
57,1,5.0,4.5,4.5,4.6,4.5,50,F,5
58,1,4.4,4.1,4.7,4.7,4.7,63,F,3
59,1,3.9,5.0,4.0,4.8,5.0,59,F,3
60,1,4.2,3.4,4.2,3.8,4.8,50,M,2
61,1,4.7,5.0,5.0,5.0,4.3,56,F,3
62,1,5.0,3.7,5.0,3.5,4.4,45,F,2
63,1,4.4,3.6,3.9,4.1,4.9,53,M,4
64,1,4.5,3.8,5.0,4.1,4.7,57,M,2
65,1,5.0,,4.4,4.7,4.6,56,M,0
66,1,4.8,4.1,5.0,3.9,3.7,60,M,0
67,1,4.2,4.3,4.3,4.1,4.5,63,F,3
68,1,4.4,4.6,4.1,4.3,4.7,67,M,0
69,1,3.8,4.5,4.6,5.0,3.8,62,F,4
70,1,4.5,5.0,4.3,4.1,4.6,56,M,5
71,1,5.0,4.4,4.4,5.0,4.2,47,M,1
72,1,4.2,4.0,4.0,4.1,3.8,56,F,5
73,1,4.5,4.3,4.3,5.0,4.6,63,F,7
74,1,3.9,4.9,4.4,5.0,3.8,56,F,1
75,1,4.9,4.8,4.5,4.8,3.9,69,F,7
76,2,3.7,2.5,3.1,3.5,3.7,56,F,4
77,2,3.8,3.7,3.0,3.4,2.7,64,M,6
78,2,2.9,3.9,3.3,3.4,3.2,59,M,3
79,2,3.2,3.7,4.2,4.2,2.8,53,M,5
80,2,3.2,3.8,2.9,2.7,3.0,73,F,4
81,2,3.6,,3.7,3.3,2.9,60,M,4
82,2,2.9,3.6,2.9,4.0,3.9,30,M,6
83,2,4.5,3.5,3.3,3.6,3.4,41,F,3
84,2,4.0,3.3,4.1,2.7,3.9,34,F,6
85,2,3.2,4.0,3.3,3.6,2.8,55,M,1
86,2,3.8,3.3,3.7,4.7,4.0,34,M,7
87,2,4.2,3.4,3.1,4.0,3.7,61,M,6
88,2,2.6,4.4,3.4,3.0,3.0,47,F,3
89,2,3.3,3.8,4.0,4.1,4.2,55,M,2
90,2,4.1,3.6,2.9,3.6,3.6,41,F,5
91,2,3.6,4.1,3.4,3.7,3.2,40,M,4
