"respondent_id","Q10","Q25","Gender","weight"
1,1,4,2,1.00991624081507
2,5,10,1,1.06272435011342
3,1,8,1,0.891807749122381
4,9,9,2,1.08849041257054
5,10,7,2,0.996300157997757
6,4,6,1,1.18610223699361
7,2,5,1,1.16277699219063
8,10,0,1,1.02050021113828
9,1,4,2,0.830239639803767
10,8,8,1,0.809080004505813
11,7,6,2,1.00529581112787
12,4,9,2,1.0522904606536
13,9,10,2,0.967508649732918
14,5,9,1,1.15170637806877
15,4,9,1,0.843194829206914
16,10,7,2,1.19211147855967
17,2,0,1,0.905986652523279
18,3,10,1,0.833711009286344
19,9,8,2,0.95436287028715
20,9,8,2,0.849958330858499
21,4,2,2,1.03262168867514
22,5,0,2,0.896059843245894
23,5,5,2,1.08875515544787
24,4,7,1,0.858371476270258
25,2,10,2,0.86113550812006
26,8,4,1,0.903689068090171
27,3,0,2,1.11115450402722
28,10,5,1,0.970586519874632
29,1,0,1,0.824019334465265
30,10,1,1,0.84593301480636
31,8,1,1,0.993102758936584
32,6,5,1,1.19166943356395
33,10,5,2,1.1246067147702
34,8,5,1,1.01716512683779
35,4,5,2,0.828946834802628
36,4,3,1,0.986594098433852
37,6,1,2,0.935962258372456
38,2,9,2,1.07596744205803
39,5,6,1,1.00566294882447
40,4,9,1,1.00596920624375
41,2,8,2,1.01820574160665
42,8,0,2,0.978982932027429
43,2,1,1,0.8335539361462
44,3,7,2,1.17205347670242
45,8,7,2,0.806579274497926
46,7,1,2,0.965636959765106
47,1,8,2,0.890790437348187
48,5,10,2,0.839856234937906
49,10,1,1,0.993169550038874
50,2,1,1,1.06005146857351
51,6,10,1,1.16853191135451
52,6,9,1,0.94504072284326
53,2,8,1,1.14205399602652
54,4,5,2,0.920362460613251
55,3,4,1,0.986264970060438
56,6,9,2,0.857092265971005
57,5,0,2,1.1230875974521
58,2,0,2,1.06632305271924
59,7,4,2,0.824776391964406
60,6,2,1,0.972370227333158
61,10,9,1,0.958742032572627
62,10,0,2,1.07878270056099
63,8,4,2,1.06372786024585
64,5,2,2,0.962940283864737
65,1,5,1,0.922768088150769
66,1,9,1,0.902042938023806
67,7,10,1,1.06902726134285
68,4,3,2,1.15775737343356
69,10,9,1,1.1382944624871
70,9,0,1,0.957160742767155
71,4,10,1,0.8316202159971
72,9,10,1,1.13136922279373
73,3,3,2,0.829156729951501
74,5,3,1,0.845905071031302
75,8,3,2,1.05599370803684
76,5,10,2,0.928226480074227
77,6,0,2,0.87549981046468
78,2,8,1,0.957531856466085
79,2,0,2,1.14481040639803
80,8,0,1,0.939164562616497
81,1,3,1,0.800573559384793
82,2,0,2,1.16451378148049
83,5,0,1,1.18068937957287
84,8,0,1,0.99636759320274
85,7,1,2,0.985460686124861
86,8,7,1,1.03858881872147
87,5,2,2,1.16242038290948
88,4,4,1,0.86920047160238
89,9,0,1,1.11435243068263
90,4,2,2,0.893173753842711
91,7,4,2,1.03081928361207
92,10,7,2,1.13635081332177
93,2,5,1,0.852881510742009
94,5,6,1,1.15835647583008
95,6,9,2,0.980054936464876
96,3,6,2,1.15765701513737
97,6,8,1,0.899418072216213
98,1,8,1,0.833478117454797
99,9,8,2,0.819456429872662
100,9,2,1,1.1919263468124
