"id","design_weight","rim_weight"
1,1.25,0.96
2,1.25,1.04
3,1.25,0.96
4,1.25,1.04
5,1.25,0.96
6,1.25,1.04
7,1.25,0.96
8,1.25,1.04
9,1.25,0.96
10,1.25,1.04
11,1.25,0.96
12,1.25,1.04
13,1.25,0.96
14,1.25,1.04
15,1.25,0.96
16,1.25,1.04
17,1.25,0.96
18,1.25,1.04
19,1.25,0.96
20,1.25,1.04
21,1.25,0.96
22,1.25,1.04
23,1.25,0.96
24,1.25,1.04
25,1.25,0.96
26,1.25,1.04
27,1.25,0.96
28,1.25,1.04
29,1.25,0.96
30,1.25,1.04
31,1.25,0.96
32,1.25,1.04
33,1.25,0.96
34,1.25,1.04
35,1.25,0.96
36,1.25,1.04
37,1.25,0.96
38,1.25,1.04
39,1.25,0.96
40,1.25,1.04
41,1.25,0.96
42,1.25,1.04
43,1.25,0.96
44,1.25,1.04
45,1.25,0.96
46,1.25,1.04
47,1.25,0.96
48,1.25,1.04
49,1.25,0.96
50,1.25,1.04
51,1.25,0.96
52,1.25,1.04
53,1.25,0.96
54,1.25,1.04
55,1.25,0.96
56,1.25,1.04
57,1.25,0.96
58,1.25,1.04
59,1.25,0.96
60,1.25,1.04
61,1.25,0.96
62,1.25,1.04
63,1.25,0.96
64,1.25,1.04
65,1.25,0.96
66,1.25,1.04
67,1.25,0.96
68,1.25,1.04
69,1.25,0.96
70,1.25,1.04
71,1.25,0.96
72,1.25,1.04
73,1.25,0.96
74,1.25,1.04
75,1.25,0.96
76,1.25,1.04
77,1.25,0.96
78,1.25,1.04
79,1.25,0.96
80,1.25,1.04
81,1.25,0.96
82,1.25,1.04
83,1.25,0.96
84,1.25,1.04
85,1.25,0.96
86,1.25,1.04
87,1.25,0.96
88,1.25,1.04
89,1.25,0.96
90,1.25,1.04
91,1.25,0.96
92,1.25,1.04
93,1.25,0.96
94,1.25,1.04
95,1.25,0.96
96,1.25,1.04
97,1.25,0.96
98,1.25,1.04
99,1.25,0.96
100,1.25,1.04
101,1.25,0.96
102,1.25,1.04
103,1.25,0.96
104,1.25,1.04
105,1.25,0.96
106,1.25,1.04
107,1.25,0.96
108,1.25,1.04
109,1.25,0.96
110,1.25,1.04
111,1.25,0.96
112,1.25,1.04
113,1.25,0.96
114,1.25,1.04
115,1.25,0.96
116,1.25,1.04
117,1.25,0.96
118,1.25,1.04
119,1.25,0.96
120,1.25,1.04
121,0.625,0.96
122,0.625,1.04
123,0.625,0.96
124,0.625,1.04
125,0.625,0.96
126,0.625,1.04
127,0.625,0.96
128,0.625,1.04
129,0.625,0.96
130,0.625,1.04
131,0.625,0.96
132,0.625,1.04
133,0.625,0.96
134,0.625,1.04
135,0.625,0.96
136,0.625,1.04
137,0.625,0.96
138,0.625,1.04
139,0.625,0.96
140,0.625,1.04
141,0.625,0.96
142,0.625,1.04
143,0.625,0.96
144,0.625,1.04
145,0.625,0.96
146,0.625,1.04
147,0.625,0.96
148,0.625,1.04
149,0.625,0.96
150,0.625,1.04
151,0.625,0.96
152,0.625,1.04
153,0.625,0.96
154,0.625,1.04
155,0.625,0.96
156,0.625,1.04
157,0.625,0.96
158,0.625,1.04
159,0.625,0.96
160,0.625,1.04
161,0.625,0.96
162,0.625,1.04
163,0.625,0.96
164,0.625,1.04
165,0.625,0.96
166,0.625,1.04
167,0.625,0.96
168,0.625,1.04
169,0.625,0.96
170,0.625,1.04
171,0.625,0.96
172,0.625,1.04
173,0.625,0.96
174,0.625,1.04
175,0.625,0.96
176,0.625,1.04
177,0.625,0.96
178,0.625,1.04
179,0.625,0.96
180,0.625,1.04
181,0.625,0.96
182,0.625,1.04
183,0.625,0.96
184,0.625,1.04
185,0.625,0.96
186,0.625,1.04
187,0.625,0.96
188,0.625,1.04
189,0.625,0.96
190,0.625,1.04
191,0.625,0.96
192,0.625,1.04
193,0.625,0.96
194,0.625,1.04
195,0.625,0.96
196,0.625,1.04
197,0.625,0.96
198,0.625,1.04
199,0.625,0.96
200,0.625,1.04
