"id","Region","Gender"
1,"North","Male"
2,"North","Female"
3,"North","Male"
4,"North","Female"
5,"North","Male"
6,"North","Female"
7,"North","Male"
8,"North","Female"
9,"North","Male"
10,"North","Female"
11,"North","Male"
12,"North","Female"
13,"North","Male"
14,"North","Female"
15,"North","Male"
16,"North","Female"
17,"North","Male"
18,"North","Female"
19,"North","Male"
20,"North","Female"
21,"North","Male"
22,"North","Female"
23,"North","Male"
24,"North","Female"
25,"North","Male"
26,"North","Female"
27,"North","Male"
28,"North","Female"
29,"North","Male"
30,"North","Female"
31,"North","Male"
32,"North","Female"
33,"North","Male"
34,"North","Female"
35,"North","Male"
36,"North","Female"
37,"North","Male"
38,"North","Female"
39,"North","Male"
40,"North","Female"
41,"North","Male"
42,"North","Female"
43,"North","Male"
44,"North","Female"
45,"North","Male"
46,"North","Female"
47,"North","Male"
48,"North","Female"
49,"North","Male"
50,"North","Female"
51,"North","Male"
52,"North","Female"
53,"North","Male"
54,"North","Female"
55,"North","Male"
56,"North","Female"
57,"North","Male"
58,"North","Female"
59,"North","Male"
60,"North","Female"
61,"North","Male"
62,"North","Female"
63,"North","Male"
64,"North","Female"
65,"North","Male"
66,"North","Female"
67,"North","Male"
68,"North","Female"
69,"North","Male"
70,"North","Female"
71,"North","Male"
72,"North","Female"
73,"North","Male"
74,"North","Female"
75,"North","Male"
76,"North","Female"
77,"North","Male"
78,"North","Female"
79,"North","Male"
80,"North","Female"
81,"North","Male"
82,"North","Female"
83,"North","Male"
84,"North","Female"
85,"North","Male"
86,"North","Female"
87,"North","Male"
88,"North","Female"
89,"North","Male"
90,"North","Female"
91,"North","Male"
92,"North","Female"
93,"North","Male"
94,"North","Female"
95,"North","Male"
96,"North","Female"
97,"North","Male"
98,"North","Female"
99,"North","Male"
100,"North","Female"
101,"North","Male"
102,"North","Female"
103,"North","Male"
104,"North","Female"
105,"North","Male"
106,"North","Female"
107,"North","Male"
108,"North","Female"
109,"North","Male"
110,"North","Female"
111,"North","Male"
112,"North","Female"
113,"North","Male"
114,"North","Female"
115,"North","Male"
116,"North","Female"
117,"North","Male"
118,"North","Female"
119,"North","Male"
120,"North","Female"
121,"South","Male"
122,"South","Female"
123,"South","Male"
124,"South","Female"
125,"South","Male"
126,"South","Female"
127,"South","Male"
128,"South","Female"
129,"South","Male"
130,"South","Female"
131,"South","Male"
132,"South","Female"
133,"South","Male"
134,"South","Female"
135,"South","Male"
136,"South","Female"
137,"South","Male"
138,"South","Female"
139,"South","Male"
140,"South","Female"
141,"South","Male"
142,"South","Female"
143,"South","Male"
144,"South","Female"
145,"South","Male"
146,"South","Female"
147,"South","Male"
148,"South","Female"
149,"South","Male"
150,"South","Female"
151,"South","Male"
152,"South","Female"
153,"South","Male"
154,"South","Female"
155,"South","Male"
156,"South","Female"
157,"South","Male"
158,"South","Female"
159,"South","Male"
160,"South","Female"
161,"South","Male"
162,"South","Female"
163,"South","Male"
164,"South","Female"
165,"South","Male"
166,"South","Female"
167,"South","Male"
168,"South","Female"
169,"South","Male"
170,"South","Female"
171,"South","Male"
172,"South","Female"
173,"South","Male"
174,"South","Female"
175,"South","Male"
176,"South","Female"
177,"South","Male"
178,"South","Female"
179,"South","Male"
180,"South","Female"
181,"South","Male"
182,"South","Female"
183,"South","Male"
184,"South","Female"
185,"South","Male"
186,"South","Female"
187,"South","Male"
188,"South","Female"
189,"South","Male"
190,"South","Female"
191,"South","Male"
192,"South","Female"
193,"South","Male"
194,"South","Female"
195,"South","Male"
196,"South","Female"
197,"South","Male"
198,"South","Female"
199,"South","Male"
200,"South","Female"
