resp_id,choice_set_id,alternative_id,Price,Brand,Storage,Battery,chosen
1,1,1,£599,Apple,128GB,12 hours,0
1,1,2,£449,Samsung,256GB,18 hours,1
1,1,3,£699,Google,512GB,24 hours,0
1,2,1,£449,Apple,256GB,24 hours,0
1,2,2,£699,Samsung,128GB,12 hours,0
1,2,3,£599,Google,512GB,18 hours,1
1,3,1,£699,Apple,512GB,18 hours,1
1,3,2,£599,Samsung,128GB,24 hours,0
1,3,3,£449,Google,256GB,12 hours,0
2,1,1,£599,Apple,128GB,12 hours,1
2,1,2,£449,Samsung,256GB,18 hours,0
2,1,3,£699,Google,512GB,24 hours,0
2,2,1,£449,Apple,256GB,24 hours,1
2,2,2,£699,Samsung,128GB,12 hours,0
2,2,3,£599,Google,512GB,18 hours,0
2,3,1,£699,Apple,512GB,18 hours,0
2,3,2,£599,Samsung,128GB,24 hours,0
2,3,3,£449,Google,256GB,12 hours,1
3,1,1,£599,Apple,128GB,12 hours,0
3,1,2,£449,Samsung,256GB,18 hours,0
3,1,3,£699,Google,512GB,24 hours,1
3,2,1,£449,Apple,256GB,24 hours,0
3,2,2,£699,Samsung,128GB,12 hours,1
3,2,3,£599,Google,512GB,18 hours,0
3,3,1,£699,Apple,512GB,18 hours,1
3,3,2,£599,Samsung,128GB,24 hours,0
3,3,3,£449,Google,256GB,12 hours,0
4,1,1,£599,Apple,128GB,12 hours,0
4,1,2,£449,Samsung,256GB,18 hours,1
4,1,3,£699,Google,512GB,24 hours,0
4,2,1,£449,Apple,256GB,24 hours,1
4,2,2,£699,Samsung,128GB,12 hours,0
4,2,3,£599,Google,512GB,18 hours,0
4,3,1,£699,Apple,512GB,18 hours,0
4,3,2,£599,Samsung,128GB,24 hours,1
4,3,3,£449,Google,256GB,12 hours,0
5,1,1,£599,Apple,128GB,12 hours,1
5,1,2,£449,Samsung,256GB,18 hours,0
5,1,3,£699,Google,512GB,24 hours,0
5,2,1,£449,Apple,256GB,24 hours,0
5,2,2,£699,Samsung,128GB,12 hours,0
5,2,3,£599,Google,512GB,18 hours,1
5,3,1,£699,Apple,512GB,18 hours,1
5,3,2,£599,Samsung,128GB,24 hours,0
5,3,3,£449,Google,256GB,12 hours,0
6,1,1,£599,Apple,128GB,12 hours,0
6,1,2,£449,Samsung,256GB,18 hours,0
6,1,3,£699,Google,512GB,24 hours,1
6,2,1,£449,Apple,256GB,24 hours,1
6,2,2,£699,Samsung,128GB,12 hours,0
6,2,3,£599,Google,512GB,18 hours,0
6,3,1,£699,Apple,512GB,18 hours,0
6,3,2,£599,Samsung,128GB,24 hours,0
6,3,3,£449,Google,256GB,12 hours,1
7,1,1,£599,Apple,128GB,12 hours,1
7,1,2,£449,Samsung,256GB,18 hours,0
7,1,3,£699,Google,512GB,24 hours,0
7,2,1,£449,Apple,256GB,24 hours,0
7,2,2,£699,Samsung,128GB,12 hours,0
7,2,3,£599,Google,512GB,18 hours,1
7,3,1,£699,Apple,512GB,18 hours,1
7,3,2,£599,Samsung,128GB,24 hours,0
7,3,3,£449,Google,256GB,12 hours,0
8,1,1,£599,Apple,128GB,12 hours,0
8,1,2,£449,Samsung,256GB,18 hours,1
8,1,3,£699,Google,512GB,24 hours,0
8,2,1,£449,Apple,256GB,24 hours,0
8,2,2,£699,Samsung,128GB,12 hours,1
8,2,3,£599,Google,512GB,18 hours,0
8,3,1,£699,Apple,512GB,18 hours,0
8,3,2,£599,Samsung,128GB,24 hours,0
8,3,3,£449,Google,256GB,12 hours,1
9,1,1,£599,Apple,128GB,12 hours,0
9,1,2,£449,Samsung,256GB,18 hours,0
9,1,3,£699,Google,512GB,24 hours,1
9,2,1,£449,Apple,256GB,24 hours,1
9,2,2,£699,Samsung,128GB,12 hours,0
9,2,3,£599,Google,512GB,18 hours,0
9,3,1,£699,Apple,512GB,18 hours,1
9,3,2,£599,Samsung,128GB,24 hours,0
9,3,3,£449,Google,256GB,12 hours,0
10,1,1,£599,Apple,128GB,12 hours,0
10,1,2,£449,Samsung,256GB,18 hours,1
10,1,3,£699,Google,512GB,24 hours,0
10,2,1,£449,Apple,256GB,24 hours,0
10,2,2,£699,Samsung,128GB,12 hours,0
10,2,3,£599,Google,512GB,18 hours,1
10,3,1,£699,Apple,512GB,18 hours,1
10,3,2,£599,Samsung,128GB,24 hours,0
10,3,3,£449,Google,256GB,12 hours,0
