resp_id,overall_satisfaction,product_quality,customer_service,value_for_money,brand_reputation,delivery_speed,website_ease
1,8,7,9,6,8,7,8
2,9,9,8,8,9,8,9
3,6,5,7,7,6,5,6
4,7,8,6,7,7,6,7
5,9,8,9,9,8,9,8
6,5,6,4,5,6,5,5
7,8,7,8,7,8,8,7
8,7,6,7,8,7,7,6
9,9,9,9,8,9,9,9
10,6,7,5,6,7,6,6
11,8,8,7,7,8,7,8
12,7,7,8,6,7,8,7
13,9,8,9,9,9,8,9
14,5,5,6,5,6,5,5
15,8,7,8,8,7,8,7
16,6,6,5,7,6,6,6
17,9,9,8,8,9,9,8
18,7,8,7,6,7,7,7
19,8,7,9,7,8,8,8
20,6,5,6,6,7,5,6
21,9,9,9,9,8,9,9
22,7,7,7,7,7,7,7
23,8,8,8,7,8,7,8
24,5,6,4,6,5,6,5
25,9,8,9,8,9,9,8
26,6,6,6,5,6,6,7
27,8,7,8,8,7,8,7
28,7,7,7,7,8,6,7
29,9,9,8,9,8,9,9
30,6,5,7,6,6,6,6
31,8,8,7,7,8,8,8
32,7,6,8,7,7,7,6
33,9,9,9,8,9,8,9
34,5,5,5,5,6,5,5
35,8,7,8,8,7,7,8
36,6,7,6,6,6,7,6
37,9,8,9,9,8,9,8
38,7,7,7,6,7,7,7
39,8,8,8,7,8,8,7
40,6,6,5,7,6,5,6
41,9,9,9,8,9,9,9
42,7,7,8,7,7,6,7
43,8,7,8,8,8,8,8
44,5,6,4,5,5,6,5
45,9,8,9,9,9,8,9
46,6,5,6,6,7,6,6
47,8,8,7,7,8,7,8
48,7,6,7,8,7,7,7
49,9,9,8,9,8,9,8
50,6,6,6,6,6,6,6
51,8,7,9,7,8,8,7
52,7,7,7,7,7,7,8
53,9,8,9,8,9,9,9
54,5,5,5,6,5,5,5
55,8,8,8,7,8,7,8
56,6,6,6,5,7,6,6
57,9,9,9,9,8,9,8
58,7,7,7,7,7,7,7
59,8,7,8,8,8,8,8
60,6,5,6,6,6,5,6
61,9,9,8,9,9,9,9
62,7,6,7,7,7,7,6
63,8,8,8,7,8,8,8
64,5,6,5,5,6,5,6
65,9,8,9,8,8,9,8
66,6,6,5,6,6,6,7
67,8,7,8,8,7,7,8
68,7,7,7,6,7,8,7
69,9,9,9,9,9,8,9
70,6,5,6,6,6,6,5
71,8,8,7,8,8,7,8
72,7,6,8,7,7,7,7
73,9,9,8,8,9,9,9
74,5,5,4,5,5,5,5
75,8,7,9,7,8,8,7
76,6,6,6,7,6,6,6
77,9,8,9,9,8,9,8
78,7,7,7,7,7,6,7
79,8,8,8,8,8,8,8
80,6,5,5,6,6,5,6
81,9,9,9,8,9,9,9
82,7,7,8,7,7,7,7
83,8,7,8,7,8,8,7
84,5,6,5,6,5,6,5
85,9,8,9,9,9,8,9
86,6,6,6,5,6,6,6
87,8,8,7,8,7,7,8
88,7,6,7,7,7,7,6
89,9,9,8,9,8,9,9
90,6,5,6,6,7,5,6
91,8,7,9,7,8,8,8
92,7,7,7,8,7,7,7
93,9,9,9,8,9,9,8
94,5,5,5,5,6,5,5
95,8,8,8,7,8,7,8
96,6,6,6,6,6,6,7
97,9,8,9,9,8,9,8
98,7,7,7,7,7,7,7
99,8,7,8,8,8,8,7
100,6,6,5,6,6,6,6
