resp_id,choice_set_id,alternative_id,Price,Brand,Storage,Battery,chosen
1,1,1,£449,Apple,128GB,24 hours,0
1,1,2,£599,Samsung,512GB,12 hours,1
1,1,3,£699,Google,256GB,18 hours,0
1,2,1,£599,Google,128GB,18 hours,1
1,2,2,£699,Apple,256GB,12 hours,0
1,2,3,£449,Samsung,512GB,24 hours,0
1,3,1,£699,Samsung,128GB,18 hours,0
1,3,2,£449,Google,512GB,12 hours,0
1,3,3,£599,Apple,256GB,24 hours,1
2,4,1,£449,Google,256GB,12 hours,1
2,4,2,£599,Apple,128GB,18 hours,0
2,4,3,£699,Samsung,512GB,24 hours,0
2,5,1,£599,Samsung,256GB,24 hours,0
2,5,2,£699,Google,512GB,18 hours,1
2,5,3,£449,Apple,128GB,12 hours,0
2,6,1,£699,Apple,512GB,12 hours,1
2,6,2,£449,Samsung,128GB,24 hours,0
2,6,3,£599,Google,256GB,18 hours,0
3,7,1,£449,Samsung,512GB,18 hours,0
3,7,2,£599,Google,256GB,24 hours,1
3,7,3,£699,Apple,128GB,12 hours,0
3,8,1,£599,Apple,512GB,18 hours,0
3,8,2,£699,Samsung,128GB,24 hours,0
3,8,3,£449,Google,256GB,12 hours,1
3,9,1,£699,Google,128GB,24 hours,1
3,9,2,£449,Apple,256GB,18 hours,0
3,9,3,£599,Samsung,512GB,12 hours,0
4,10,1,£449,Apple,256GB,18 hours,1
4,10,2,£599,Samsung,128GB,12 hours,0
4,10,3,£699,Google,512GB,24 hours,0
4,11,1,£599,Google,512GB,18 hours,0
4,11,2,£699,Apple,256GB,24 hours,1
4,11,3,£449,Samsung,128GB,12 hours,0
4,12,1,£699,Samsung,256GB,12 hours,0
4,12,2,£449,Google,128GB,24 hours,1
4,12,3,£599,Apple,512GB,18 hours,0
5,13,1,£449,Samsung,128GB,18 hours,0
5,13,2,£599,Apple,512GB,24 hours,1
5,13,3,£699,Google,256GB,12 hours,0
5,14,1,£599,Google,256GB,18 hours,0
5,14,2,£699,Samsung,512GB,12 hours,0
5,14,3,£449,Apple,128GB,24 hours,1
5,15,1,£699,Apple,128GB,12 hours,0
5,15,2,£449,Google,512GB,18 hours,1
5,15,3,£599,Samsung,256GB,24 hours,0
6,16,1,£449,Google,512GB,12 hours,0
6,16,2,£599,Samsung,256GB,18 hours,1
6,16,3,£699,Apple,128GB,24 hours,0
6,17,1,£599,Apple,256GB,12 hours,0
6,17,2,£699,Google,128GB,18 hours,1
6,17,3,£449,Samsung,512GB,24 hours,0
6,18,1,£699,Samsung,512GB,18 hours,1
6,18,2,£449,Apple,128GB,12 hours,0
6,18,3,£599,Google,256GB,24 hours,0
7,19,1,£449,Apple,512GB,24 hours,1
7,19,2,£599,Google,128GB,12 hours,0
7,19,3,£699,Samsung,256GB,18 hours,0
7,20,1,£599,Samsung,512GB,18 hours,0
7,20,2,£699,Apple,128GB,24 hours,0
7,20,3,£449,Google,256GB,12 hours,1
7,21,1,£699,Google,256GB,24 hours,0
7,21,2,£449,Samsung,128GB,18 hours,1
7,21,3,£599,Apple,512GB,12 hours,0
8,22,1,£449,Samsung,256GB,12 hours,0
8,22,2,£599,Apple,128GB,18 hours,0
8,22,3,£699,Google,512GB,24 hours,1
8,23,1,£599,Google,512GB,12 hours,1
8,23,2,£699,Samsung,128GB,18 hours,0
8,23,3,£449,Apple,256GB,24 hours,0
8,24,1,£699,Apple,512GB,24 hours,1
8,24,2,£449,Google,256GB,18 hours,0
8,24,3,£599,Samsung,128GB,12 hours,0
9,25,1,£449,Google,128GB,18 hours,1
9,25,2,£599,Samsung,512GB,24 hours,0
9,25,3,£699,Apple,256GB,12 hours,0
9,26,1,£599,Apple,256GB,18 hours,0
9,26,2,£699,Google,128GB,12 hours,1
9,26,3,£449,Samsung,512GB,24 hours,0
9,27,1,£699,Samsung,128GB,12 hours,0
9,27,2,£449,Apple,512GB,18 hours,0
9,27,3,£599,Google,256GB,24 hours,1
10,28,1,£449,Samsung,512GB,12 hours,1
10,28,2,£599,Google,256GB,24 hours,0
10,28,3,£699,Apple,128GB,18 hours,0
10,29,1,£599,Apple,512GB,24 hours,0
10,29,2,£699,Samsung,256GB,12 hours,1
10,29,3,£449,Google,128GB,18 hours,0
10,30,1,£699,Google,512GB,18 hours,0
10,30,2,£449,Apple,128GB,24 hours,1
10,30,3,£599,Samsung,256GB,12 hours,0
